file_name,road,sidewalk,building,wall,fence,pole,traffic_light,traffic_sign,vegetation,terrain,sky,person,rider,car,truck,bus,train,motorcycle,bicycle,visual_entropy,greenery,car_num,people_num,pole_num,isline,streetlamp_num,is_safe
1719(90)_pred.jpg,0.291671007,0.004992766,0.095030382,2.03e-05,0.0,0.002819734,1.45e-06,1.45e-06,0.104605035,0.000503472,0.367287326,0.0,0,1.45e-05,0.0,0.0,0.0,0.0,0.0,0.536060602,0.105108507,1,0,4,1,3,1
10821(180)_pred.jpg,0.16848235,0.002261285,0.007307581,0.0,0.015545428,0.000354456,0.0,4.34e-06,0.210497685,0.017524595,0.39464265,0.0,0,0.000266204,0.0,0.0,0.0,0.0,0.0,0.514804714,0.22802228,8,0,2,1,1,1
11353(90)_pred.jpg,0.02650897,0.001555266,0.129586227,0.003812211,4.48e-05,0.0,0.0,0.0,0.394346065,0.020189525,0.059084201,0.0,0,0.000461516,0.0,0.0,0.0,0.0,0.0,0.438286931,0.41453559,2,1,0,0,0,1
3611(90)_pred.jpg,0.091264468,0.060565683,0.0,0.0,0.0,0.002022569,0.0,0.0,0.660912905,0.043731192,0.001618924,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.356918647,0.704644097,0,0,2,0,0,0
13203(180)_pred.jpg,0.058735532,0.012753183,0.382471065,0.0,0.0,0.0,0.0,1.45e-06,0.299382234,0.000797164,0.066467014,2.89e-06,0,0.0005136,0.0,0.0,0.0,0.0,0.0,0.495362963,0.300179398,3,0,0,1,1,0
10607(270)_pred.jpg,0.023200231,0.087005208,0.130532407,0.0,1.59e-05,0.002595486,0.0,0.0,0.194113137,0.046990741,0.260325521,0.0,0,2.89e-06,0.0,0.0,0.0,0.0,0.0,0.605174126,0.241103877,0,0,0,0,0,0
11366(270)_pred.jpg,0.044836516,0.022047164,0.187214988,0.0,0.0551114,2.17e-05,0.0,0.0,0.10156684,9.55e-05,0.321086516,1.59e-05,0,0.000461516,0.0,0.0,0.0,0.0,0.0,0.563980219,0.101662326,2,5,0,0,0,1
12926(90)_pred.jpg,0.205946181,0.003424479,0.460625,0.0,0.0,0.0,0.0,0.0,0.046681134,0.0,0.152530382,0.0,0,0.000449942,0.0,0.0,0.0,0.0,0.0,0.493037922,0.046681134,4,0,0,1,0,0
4589(270)_pred.jpg,0.002358218,0.021649306,0.056877894,0.045147569,0.091995081,0.000820313,0.0,0.0,0.506550926,0.0,0.001647859,0.0,0,0.000360243,0.0,0.0,0.0,0.0,0.0,0.427098761,0.506550926,1,0,0,0,0,1
12758(-90)_pred.jpg,0.212546296,0.033252315,0.416997975,0.0,0.005597512,0.00193287,0.0,0.0,0.011371528,0.006749132,0.155120081,1.45e-06,0,0.000125868,0.0,0.0,0.0,0.0,0.0,0.53115651,0.01812066,4,2,0,0,1,0
8410(90)_pred.jpg,0.205772569,0.021263021,0.086335359,0.000134549,0.003190104,0.000179398,0.0,0.0,0.232485532,0.001941551,0.289334491,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.586250805,0.234427083,0,0,0,1,1,0
16186(-90)_pred.jpg,0.185542535,0.041329572,5.06e-05,0.0,0.0,5.79e-06,0.0,0.0,0.426497396,0.029550058,0.188755787,0.0,0,6.94e-05,3.91e-05,0.0,0.0,0.0,0.0,0.533345789,0.456047454,5,0,0,0,2,1
3017(270)_pred.jpg,0.153203125,0.015572917,0.373829572,0.0,0.0,0.007268519,0.0,0.00270978,0.009664352,0.0,0.260360243,1.45e-06,0,0.000285012,0.0,0.0,0.0,0.0,0.0,0.507869122,0.009664352,2,0,1,0,0,0
13577(180)_pred.jpg,0.077219329,0.00202691,0.026423611,9.84e-05,0.00702691,0.0,0.0,3.76e-05,0.361684028,0.030302373,0.216276042,1.01e-05,0,0.00052662,0.0,0.0,0.0,0.0,0.00447338,0.510604304,0.3919864,4,5,0,0,0,1
12952(90)_pred.jpg,0.232106481,1.59e-05,5.79e-06,0.026302083,0.0,4.34e-06,0.0,0.0,0.412818287,0.025451389,0.1730136,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.51993667,0.438269676,0,0,2,0,0,1
12952(-90)_pred.jpg,0.220413773,0.001568287,0.00785735,0.001378762,0.0,4.34e-06,0.0,2.89e-06,0.296796875,0.073716725,0.25677662,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.561342518,0.3705136,0,0,1,0,2,1
3800(180)_pred.jpg,0.092693866,0.061226852,0.472057292,0.012837095,0.009518229,7.09e-05,0.0,0.0,0.082886285,0.0,0.124953704,1.45e-06,0,4.48e-05,0.0,0.0,0.0,1.45e-06,0.0,0.570448859,0.082886285,3,0,1,1,0,1
14484(90)_pred.jpg,0.007081887,0.000886863,0.025519387,0.055872396,0.0,0.0,0.0,3.62e-05,0.527980324,0.011775174,0.0,0.0,0,0.000619213,0.0,0.0,0.0,0.0,0.0,0.299898874,0.539755498,2,0,0,1,0,0
1250(270)_pred.jpg,0.02566985,0.000159144,0.033897569,0.0,0.025070891,0.006417824,0.0,0.0,0.541461227,0.136261574,0.008195891,1.45e-06,0,0.000351563,0.0,0.0,0.0,0.0,0.0,0.426001346,0.677722801,5,1,1,1,0,1
1824(90)_pred.jpg,0.257941262,0.017747396,0.263130787,0.0,8.68e-06,0.002278646,2.89e-06,2.89e-06,0.02791088,0.0,0.259126157,0.0,0,0.00020544,0.0,0.0,0.0,0.0,0.000383391,0.538955682,0.02791088,4,0,3,1,0,1
9532(90)_pred.jpg,0.072842882,0.066769387,0.030717593,0.0,0.045324074,0.000895544,0.0,0.0,0.273272569,0.005500579,0.320140336,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.59619566,0.278773148,0,0,1,0,0,0
13637(-90)_pred.jpg,0.128819444,0.027322049,0.476267361,0.0,0.0,0.0,0.0,0.0,0.003012153,0.016885127,0.14931713,1.45e-06,0,0.000561343,0.0,0.0,0.0,0.0,0.0,0.473474146,0.01989728,5,1,0,0,0,1
2248(90)_pred.jpg,0.08854022,0.055542535,0.004364873,0.003612558,0.017002315,3.18e-05,0.0,0.0,0.611471354,0.005363137,0.00942853,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.37419977,0.616834491,0,0,0,1,1,1
5379(90)_pred.jpg,0.0,0.059982639,0.000593171,0.242751736,0.0,0.0,0.0,0.0,0.223207465,0.000384838,0.377362558,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.530866787,0.223592303,0,0,0,0,0,0
5469(-90)_pred.jpg,0.220703125,0.002860243,0.396553819,6.37e-05,0.001503183,0.001886574,0.0,0.0,0.03625,0.0,0.194105903,0.0,0,0.000282118,0.0,0.0,0.0,1.45e-06,0.001675347,0.517125274,0.03625,2,0,1,1,0,1
8922(90)_pred.jpg,0.081574074,0.010692998,0.038826678,2.46e-05,0.083933738,2.89e-06,0.0,2.89e-06,0.158155382,0.02037037,0.362631655,0.0,0,0.000299479,0.0,0.0,0.0,0.0,0.0,0.577029217,0.178525752,8,0,0,0,0,1
3958(-90)_pred.jpg,0.112005208,0.046474248,0.233111979,0.006737558,0.001096644,0.022042824,0.0,0.00083044,0.027106481,0.0,0.308492477,1.59e-05,0,0.000442708,0.0,0.0,0.0,0.0,0.0,0.574412056,0.027106481,4,5,3,0,1,0
3094(90)_pred.jpg,0.223033854,0.012673611,0.001521991,0.001649306,0.021179109,1.16e-05,0.0,0.0,0.09593316,0.0,0.511122685,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.460411619,0.09593316,0,0,0,0,2,1
13318(180)_pred.jpg,0.119483507,2.89e-06,0.054247685,0.0,0.0,5.79e-06,0.0,0.0,0.132146991,0.00057581,0.402627315,5.79e-06,0,0.001414931,0.0,0.0,0.0,0.0,0.0,0.460103378,0.132722801,22,1,0,0,0,0
12376(90)_pred.jpg,0.108953993,0.112126736,0.040597512,0.003509838,0.0019864,4.48e-05,0.0,5.79e-06,0.316779514,0.000127315,0.219456019,0.0,0,1.45e-06,0.0,0.0,0.0,0.0,0.0,0.585348303,0.316906829,0,0,0,0,0,0
7139(90)_pred.jpg,0.104408275,0.000445602,0.000162037,3.18e-05,6.51e-05,0.000266204,8.68e-06,0.0,0.551578414,0.145507813,0.031727431,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.41784692,0.697086227,0,0,0,0,1,1
4414(180)_pred.jpg,0.172252604,0.007268519,0.153226273,0.0,0.002045718,0.0,0.0,0.0,0.212472512,0.0,0.22609809,1.45e-06,0,0.000802951,0.0,0.0,0.0,0.0,1.01e-05,0.568912479,0.212472512,10,0,0,0,0,1
12847(90)_pred.jpg,0.036765046,0.165886863,0.536468461,0.018313079,0.001529225,0.0,0.0,0.0,0.0,0.005260417,0.038478009,0.0,0,0.000179398,0.0,0.0,0.0,0.0,0.0,0.430474203,0.005260417,1,0,0,0,0,0
7819(90)_pred.jpg,0.02088397,0.060360243,0.0,0.0,0.030697338,0.000121528,0.0,0.0,0.06578559,0.115710359,0.55066985,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48441179,0.181495949,0,0,0,0,0,0
6208(180)_pred.jpg,0.262825521,0.0,0.03458478,0.0,1.01e-05,0.000154803,2.89e-06,1.45e-06,0.046603009,0.000351563,0.529910301,0.0,0,8.25e-05,0.0,0.0,0.0,0.0,0.0,0.413478401,0.046954572,4,0,2,1,1,0
2039(90)_pred.jpg,0.116345486,0.004103009,0.009641204,1.74e-05,0.029023438,0.0,0.0,0.0,0.049917535,7.52e-05,0.542171586,0.0,0,0.000244502,0.0,0.0,0.0,0.0,0.0,0.392940437,0.049992766,1,0,1,1,0,0
4346(-90)_pred.jpg,0.156964699,0.018469329,0.100915799,0.0,0.0,0.0,0.0,0.0,0.394344618,0.0,0.080315394,4.34e-06,0,0.000659722,0.0,0.0,0.0,0.007743056,0.000798611,0.527031823,0.394344618,11,3,0,0,0,0
9162(270)_pred.jpg,0.0,0.096883681,0.019212963,1.45e-06,0.001561053,0.001572627,0.0,0.0,0.753684896,0.005393519,0.005944734,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.258016908,0.759078414,0,0,0,0,0,0
7275(180)_pred.jpg,0.201135706,0.003822338,0.075282118,0.0,0.017741609,0.000188079,0.0,1.45e-06,0.236789641,1.45e-05,0.238758681,0.0,0,0.000228588,0.0,0.0,0.0,0.0,0.002090567,0.568840759,0.236804109,3,2,0,0,1,0
11121(90)_pred.jpg,0.222364005,0.00030816,0.536025752,0.0,0.0,0.0,0.0,0.0,0.013974248,1.59e-05,0.043006366,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.376195627,0.013990162,0,0,0,0,0,0
16070(180)_pred.jpg,0.192340856,0.001875,2.17e-05,0.000632234,0.007624421,5.64e-05,0.0,3.76e-05,0.17594184,0.003207465,0.462369792,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.457161113,0.179149306,1,0,0,0,1,1
12673(90)_pred.jpg,0.0,0.009885706,0.752825521,0.0,0.0,0.0,0.0,0.0,0.013543113,0.092456597,0.038586516,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.288101155,0.105999711,0,0,0,1,0,0
669(270)_pred.jpg,0.202326389,0.023723958,0.221754919,0.0,1.45e-06,0.0084375,0.0,0.002698206,0.193781829,0.0,0.165598958,0.0,0,0.000277778,0.0,0.0,0.0,0.0,0.000752315,0.619211029,0.193781829,10,1,0,0,2,1
3671(-90)_pred.jpg,0.128483796,0.000843461,0.012961516,0.016914063,0.066407697,5.35e-05,0.0,8.68e-06,0.238498264,0.01947772,0.315441262,0.0,0,2.75e-05,0.0,0.0,0.0,0.0,1.45e-06,0.589988194,0.257975984,2,2,0,0,1,0
4126(270)_pred.jpg,0.000814525,0.027258391,0.721053241,0.0,0.000542535,0.002256944,0.0,0.0,0.042761863,0.0,0.0,6.37e-05,0,0.000313947,0.0,0.0,0.0,0.0,0.00192853,0.220460661,0.042761863,2,7,0,1,1,1
2354(90)_pred.jpg,0.117008102,0.005418113,0.053543113,0.107932581,0.003684896,0.001419271,0.0,8.68e-06,0.01285735,0.005056424,0.521155961,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.490207061,0.017913773,0,0,1,1,1,1
3064(-90)_pred.jpg,0.158051215,1.45e-06,0.042346644,0.0,0.0,0.000271991,0.0,0.0,0.349780093,0.076242766,0.168835359,0.0,0,0.000863715,0.0,0.0,0.0,0.0,0.0,0.563632059,0.426022859,18,1,0,0,1,1
14116(180)_pred.jpg,0.114447338,0.034658565,0.107837095,0.001232639,0.006834491,0.004856771,0.0,0.0,0.173464988,0.0,0.374091435,0.0,0,0.000206887,0.0,0.0,0.0,0.0,0.0,0.584750818,0.173464988,4,1,1,1,1,0
857(270)_pred.jpg,0.059184028,0.026902488,0.443611111,0.002019676,0.000309606,0.0,0.0,0.000811632,0.014244792,0.046129919,0.263547454,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.521101748,0.060374711,0,0,0,1,0,0
1707(-90)_pred.jpg,0.233958333,0.024228877,0.004739583,5.93e-05,0.000746528,1.59e-05,0.0,4.34e-06,0.262732928,0.030504919,0.336119792,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.558343367,0.293237847,0,0,1,1,1,0
15918(270)_pred.jpg,0.0,0.013250868,0.380604745,0.139824942,3.62e-05,0.0,0.0,0.0,0.117119502,0.122408854,0.074302662,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.60881348,0.239528356,0,0,0,0,0,1
12796(90)_pred.jpg,0.077860243,0.0,0.377103588,0.002692419,0.0,0.000633681,0.0,1.45e-06,0.348252315,0.007926794,9.55e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.431568553,0.356179109,0,0,0,0,1,1
13282(270)_pred.jpg,0.029988426,0.126626157,0.342893519,0.000208333,0.000439815,3.76e-05,0.0,0.0,0.145023148,0.00687934,0.137259838,0.0,0,5.21e-05,0.0,0.0,0.0,0.0,0.0,0.576209324,0.151902488,1,0,0,0,0,0
2696(90)_pred.jpg,0.127543403,0.004056713,0.707725694,0.000118634,0.017756076,8.39e-05,0.0,0.0,0.0,0.0,0.003550347,0.0,0,0.000241609,0.0,0.0,0.0,0.0,0.0,0.271488558,0.0,1,0,0,1,0,0
15092(90)_pred.jpg,0.171069155,0.009960938,0.220535301,0.019742477,0.0,0.001433738,0.0,1.45e-06,0.183431713,0.006365741,0.217825521,0.0,0,0.000169271,0.0,0.0,0.0,0.0,0.0,0.627541517,0.189797454,1,1,0,0,1,1
10974(-90)_pred.jpg,0.267157118,0.026662326,0.023192998,0.0,0.006025752,0.000153356,0.0,2.89e-06,0.191653646,1.45e-06,0.321076389,0.0,0,0.000496238,0.0,0.0,0.0,3.76e-05,4.34e-06,0.544765416,0.191655093,10,1,3,1,1,0
2110(180)_pred.jpg,0.089246238,0.059644097,0.119807581,0.002002315,0.0,0.001808449,0.0,0.0,0.193715278,0.0,0.271843171,0.0,0,0.000377604,0.0,0.0,0.0,0.005717593,0.0,0.593433633,0.193715278,6,0,3,1,1,1
3508(90)_pred.jpg,0.109869792,0.0480136,0.558961227,0.0,0.0,0.003506944,0.0,0.0,0.117722801,0.0,0.0,0.0,0,0.000261863,0.0,0.0,0.0,0.0,0.0,0.428823461,0.117722801,1,0,1,0,0,0
16104(180)_pred.jpg,0.202019676,0.00745081,0.012894965,0.0,1.88e-05,0.000112847,0.0,1.88e-05,0.054635417,0.004686053,0.581859086,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.397903474,0.05932147,0,1,0,0,1,1
2454(90)_pred.jpg,0.21046441,0.002682292,0.187041377,5.79e-06,4.63e-05,0.000149016,0.0,5.79e-06,0.095603299,0.000484664,0.291323785,0.0,0,0.001108218,2.46e-05,0.0,0.0,0.0,0.0,0.544858808,0.096087963,17,0,1,0,0,0
7028(90)_pred.jpg,0.25599103,0.001206597,0.013958333,0.0,0.000713252,0.000931713,0.0,0.0,0.05447772,0.002008102,0.534123264,0.0,0,8.68e-06,0.0,0.0,1.45e-06,0.0,0.0,0.405763349,0.056485822,0,0,3,1,0,0
8351(90)_pred.jpg,0.060855035,0.016416377,0.002418981,0.0,0.0,0.0,0.0,0.0,0.296999421,0.055219907,0.307087674,1.45e-06,0,0.000572917,0.0,0.0,0.0,0.0,0.0,0.494983138,0.352219329,2,3,0,0,0,1
14319(-90)_pred.jpg,0.175095486,0.048431713,0.0,0.063732639,0.0,2.75e-05,0.0,0.0,0.235719039,0.009855324,0.275075231,4.34e-06,0,3.33e-05,0.0,0.0,0.0,0.0,0.0,0.594583938,0.245574363,0,0,1,1,1,0
2375(180)_pred.jpg,0.123671875,0.013191551,0.167246817,0.0,4.34e-06,0.000543981,0.0,0.0,0.149480613,2.89e-06,0.329237558,2.89e-06,0,0.000341435,0.0,0.0,0.0,0.0,0.000390625,0.553531391,0.149483507,10,2,4,1,1,1
3803(90)_pred.jpg,0.0,0.07906684,0.693033854,0.0,0.000855035,1.88e-05,0.0,0.0,0.005766782,0.0,0.137476852,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.331592493,0.005766782,0,0,0,0,0,0
1089(180)_pred.jpg,0.181617477,0.003058449,0.011399016,0.000742188,4.48e-05,0.000946181,2.89e-06,5.79e-06,0.036808449,0.002815394,0.583943866,0.0,0,0.000176505,0.0,0.0,0.0,0.0,0.0,0.366869906,0.039623843,1,0,3,1,6,1
7502(-90)_pred.jpg,0.096365741,0.01494213,0.161032986,0.0,7.23e-06,0.000149016,0.0,6.66e-05,0.312596933,0.017527488,0.162015336,0.0,0,0.000244502,0.0,0.0,0.0,0.0,0.0,0.571388006,0.330124421,2,1,0,0,0,1
2809(90)_pred.jpg,0.064826389,0.001563947,0.232364005,0.0,0.0,0.0,0.0,0.0,0.009592014,0.115664063,0.393561921,0.0,0,0.000279225,0.0,0.0,0.0,0.0,0.0,0.516789103,0.125256076,2,0,0,0,0,0
5490(90)_pred.jpg,1.45e-06,0.015614873,0.593111979,0.0,0.0,3.91e-05,0.0,0.0,0.110561343,0.0,0.011248553,0.0,0,0.000328414,0.0,0.0,0.0,0.0,0.005112847,0.303465816,0.110561343,1,0,0,0,0,1
12462(90)_pred.jpg,0.176546586,0.047744502,0.018003472,0.027418981,0.001339699,0.002845775,0.0,0.011140046,0.253206019,1.45e-06,0.200912905,0.0,0,1.88e-05,0.0,0.0,0.0,0.0,0.0,0.594302753,0.253207465,3,0,3,0,2,0
13030(180)_pred.jpg,0.192916667,0.000146123,0.00802228,0.0,0.0,0.000432581,0.0,7.23e-06,0.168628472,0.00234809,0.446144387,0.0,0,5.93e-05,0.0,0.0,0.0,0.0,0.0,0.449899727,0.170976562,1,0,5,1,0,1
5469(90)_pred.jpg,0.045167824,0.019434317,0.162268519,0.005211227,0.0,0.0,0.0,1.45e-06,0.271730324,0.0053125,0.220023148,8.68e-06,0,0.000509259,0.0,0.0,0.0,1.3e-05,0.0,0.546381966,0.277042824,6,1,0,1,0,1
7259(90)_pred.jpg,0.209406829,0.068440394,0.197485532,1.3e-05,0.0,1.74e-05,0.0,0.0,0.007692419,0.0,0.378800637,0.0,0,0.000173611,0.0,0.0,0.0,0.0,0.0,0.537781109,0.007692419,4,0,3,0,0,0
4128(90)_pred.jpg,5.79e-05,0.010241609,0.868061343,0.0,0.0,0.007090567,0.0,0.003402778,0.0,5.79e-06,0.0,1.59e-05,0,0.000367477,0.0,0.0,0.0,0.001901042,0.006069155,0.117598937,5.79e-06,1,0,0,1,0,0
4606(270)_pred.jpg,0.001197917,0.066993634,0.20708912,0.069755498,0.000238715,0.002225116,0.0,0.0,0.308454861,1.88e-05,0.045306713,0.0,0,0.000324074,0.0,0.0,0.0,0.0,0.0,0.530864207,0.308473669,2,0,1,1,0,1
2925(180)_pred.jpg,0.101979167,0.0,0.069140625,1.45e-06,0.010318287,9.11e-05,0.0,0.0,0.137958623,0.066684028,0.414505208,0.0,0,0.000130208,0.0,0.0,0.0,0.0,7.23e-06,0.558382537,0.20464265,2,0,0,0,0,0
8207(270)_pred.jpg,3.76e-05,0.042094907,0.011545139,2.31e-05,0.032102141,0.001051794,0.0,0.0,0.672418981,0.00380353,0.059286748,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.329481654,0.676222512,0,0,0,0,0,1
7566(180)_pred.jpg,0.002122396,0.01760272,0.672096354,0.001221065,0.002987558,5.64e-05,0.0,0.0,0.112193287,0.007115162,0.058528646,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.357892017,0.119308449,0,0,0,1,0,0
10612(90)_pred.jpg,0.096461227,0.0,0.018493924,0.001728877,0.000337095,0.000121528,0.0,0.0,0.477900752,0.03297309,0.174185475,0.0,0,2.75e-05,0.0,0.0,0.0,0.0,0.0,0.470877543,0.510873843,0,0,0,0,1,1
9547(180)_pred.jpg,0.129359086,0.022983218,0.068110532,0.000951968,0.0,0.000570023,0.0,0.001114005,0.260652488,0.00203125,0.316328125,0.0,0,9.69e-05,0.0,0.0,0.0,0.0,0.0,0.55622588,0.262683738,1,0,0,0,4,1
4994(-90)_pred.jpg,0.062925347,0.052090567,0.004079861,0.062916667,0.011511863,0.000163484,0.0,0.0,0.45566985,0.061692708,0.101407697,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.581662396,0.517362558,0,0,0,0,0,1
12539(180)_pred.jpg,0.207783565,0.000585938,0.009710648,0.0,0.001358507,2.31e-05,0.0,4.34e-06,0.13484809,0.014563079,0.489972512,0.0,0,4.34e-06,0.0,0.0,0.0,0.0,0.0,0.463171546,0.149411169,2,0,2,1,1,1
5374(90)_pred.jpg,0.006914063,0.013376736,0.915426794,0.0,0.0,0.008453414,0.0,1.45e-06,0.001359954,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.096560684,0.001359954,0,0,0,0,0,1
11366(180)_pred.jpg,0.12552228,0.001333912,0.017508681,0.0,0.009257813,2.46e-05,0.0,0.0,0.089607928,0.003664641,0.484877025,0.0,0,0.000616319,0.0,0.0,0.0,0.001540799,0.0,0.428209455,0.093272569,14,2,2,0,4,1
3401(90)_pred.jpg,0.129069734,0.102096354,0.267115162,0.0,0.0,0.000130208,0.0,0.0,0.335856481,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2.89e-06,2.89e-06,0.528761909,0.335856481,0,0,0,0,0,1
14319(90)_pred.jpg,0.089809028,0.083208912,0.418450521,0.114777199,0.0,0.005431134,0.0,0.0,0.144447338,3.18e-05,1.45e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.583976153,0.144479167,0,0,0,0,1,0
8454(270)_pred.jpg,0.004749711,0.057638889,0.576579861,0.0,7.23e-06,9.55e-05,0.0,0.0,0.156231192,1.45e-06,0.0,0.0,0,0.000219907,0.0,0.0,0.0,0.0,0.0,0.347542238,0.156232639,1,0,0,0,0,1
14453(90)_pred.jpg,0.108184317,0.075089699,0.029626736,0.0,0.0,0.001086516,0.0,0.0,0.283138021,0.03322338,0.260368924,0.0,0,3.62e-05,0.0,0.0,0.0,0.0,0.0,0.594025878,0.3163614,1,0,0,0,0,0
8916(270)_pred.jpg,0.045866609,3.76e-05,0.110774016,0.004334491,0.000489005,0.00359809,0.0,0.0,0.243796296,0.095371817,0.311019965,0.0,0,5.64e-05,0.000847801,0.0,0.0,0.0,0.0,0.595437556,0.339168113,0,0,2,1,0,0
1807(180)_pred.jpg,0.176030093,0.000891204,0.027272859,0.00479022,0.00177662,0.000238715,0.0,0.0,0.169427083,0.051901042,0.410021701,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.551114869,0.221328125,1,0,0,0,4,0
8154(-90)_pred.jpg,0.315746528,0.0,0.012669271,5.79e-06,0.000164931,1.45e-06,0.0,0.0,0.056837384,0.003033854,0.516990741,0.0,0,4.05e-05,4.34e-06,0.0,0.0,0.0,0.0,0.409532067,0.059871238,3,0,1,0,2,1
4396(270)_pred.jpg,0.0,0.009717882,0.828386863,0.0,0.0,0.0,0.0,0.0,0.010902778,0.0,0.0,0.0,0,0.0008261,0.0,0.0,0.0,0.0,0.0,0.111234216,0.010902778,2,0,0,0,0,0
12737(-90)_pred.jpg,0.133865741,0.002390046,0.532119502,0.0,0.0,0.000232928,0.0,0.0,0.040241609,0.0,0.132941262,0.0,0,0.000442708,0.0,0.0,0.0,0.0,1.16e-05,0.444010618,0.040241609,5,2,0,1,0,0
14201(90)_pred.jpg,0.125912905,0.0,0.023318866,0.000585938,0.000758102,0.003927951,0.0,4.34e-06,0.036747685,0.11234809,0.486412037,0.0,0,1.45e-06,0.0,0.0,1.45e-06,0.0,0.0,0.47676195,0.149095775,1,0,5,1,0,1
4936(-90)_pred.jpg,0.134926215,0.056041667,0.383990162,0.0,0.0,8.25e-05,0.0,0.0,0.090496238,0.0,0.190778356,4.34e-06,0,9.69e-05,0.0,0.0,0.0,0.0,0.0,0.5795549,0.090496238,3,2,0,0,0,1
7226(180)_pred.jpg,0.164577546,0.007783565,8.97e-05,0.0,0.019207176,1.74e-05,0.0,1.45e-06,0.11797309,0.034652778,0.501675347,0.0,0,3.62e-05,0.0,0.0,0.0,0.0,0.0,0.489363832,0.152625868,5,0,0,0,7,1
8435(90)_pred.jpg,0.011190683,0.024816262,0.082337963,2.03e-05,0.0,0.0,0.0,1.01e-05,0.517417535,0.013810764,0.0,0.0,0,0.000853588,0.0,0.0,0.0,0.0,0.0,0.327472267,0.531228299,2,1,0,0,0,1
13832(180)_pred.jpg,0.125244502,0.001257234,0.498875868,0.0,7.38e-05,0.0,0.0,5.79e-05,0.026394676,1.45e-06,0.224516782,1.45e-06,0,0.000104167,0.001213831,0.0,0.0,4.34e-06,0.0,0.459175268,0.026396123,5,3,0,1,0,0
16076(90)_pred.jpg,0.210426794,0.000690104,0.489945023,0.006543692,0.011624711,9.26e-05,0.0,0.0,0.0,1.3e-05,0.145270544,0.0,0,0.000403646,0.0,0.0,0.0,0.0,0.0,0.456729847,1.3e-05,4,0,0,0,0,1
16136(270)_pred.jpg,0.0,0.098385417,0.000186632,0.0,0.0,0.0,0.0,0.0,0.285302373,0.048133681,0.443318866,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.475215493,0.333436053,0,0,0,0,0,1
13421(90)_pred.jpg,0.024962384,0.085962095,0.639425637,0.0,0.0,0.001095197,0.0,0.0,0.124772859,0.0,0.0,0.0,0,0.000368924,0.0,0.0,0.0,2.89e-06,0.0,0.373104168,0.124772859,1,0,0,0,0,0
2925(270)_pred.jpg,0.00229022,0.0,0.078813657,0.096018519,0.19020544,4.05e-05,0.0,0.0,0.119709201,0.053763021,0.262404514,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.659069957,0.173472222,0,0,1,1,0,0
12069(270)_pred.jpg,0.140762442,0.008307292,0.285698785,0.0,4.34e-06,0.000561343,5.79e-06,6.94e-05,0.286971933,0.0,0.053657407,4.34e-05,0,4.05e-05,0.0,0.0,0.0,0.0,0.0,0.518875128,0.286971933,0,6,0,1,0,0
12378(90)_pred.jpg,0.1689511,0.045866609,0.304738137,0.015331308,0.00979456,0.004694734,0.0,0.0,0.082708333,0.0,0.202711227,0.0,0,0.0,0.0,0.0,0.0,0.0,6.66e-05,0.637865767,0.082708333,0,0,3,1,1,1
12889(270)_pred.jpg,0.007170139,0.025672743,0.522730035,0.001980613,2.75e-05,3.18e-05,0.0,0.0,0.146523438,0.0,0.046689815,0.0,0,0.000568576,0.0,0.0,0.0,0.0,0.0,0.395289797,0.146523438,0,0,0,0,0,0
4607(180)_pred.jpg,0.093528646,0.051686921,0.1067636,0.015390625,0.004063947,0.029972512,0.0,0.0,0.220253183,1.45e-06,0.261801215,0.0,0,0.00041956,0.0,0.0,0.0,0.0,0.0,0.648273977,0.22025463,5,4,1,1,2,1
